LNR,RESPONSE
40559,0.011747433793711784
40882,0.016085546630804175
40885,0.015573163648575385
41200,0.011747433793711784
41208,0.013918444100169335
54658,0.010486808721609356
54982,0.0029911130602251973
55292,0.004958590843632732
55297,0.013093027029899154
55932,0.009068334597744187
51115,0.011747433793711784
51117,0.002652226350098769
51448,0.013480613298804294
51780,0.011747433793711784
52091,0.01163992066352229
52103,0.013432684107978637
52108,0.0029543928585082295
52744,0.012510829320819311
52745,0.012327875452026888
53079,0.009249237601812142
53081,0.011747433793711784
32474,0.01420631183276258
32805,0.004566396481553844
32497,0.010481500152533307
32505,0.008262867398203822
32826,0.014778714541989283
32830,0.011747433793711784
32522,0.004324733423538739
32525,0.015450711620784725
32576,0.01480933702922697
32290,0.014288514967145376
32329,0.011747433793711784
32350,0.0048999196293710605
32378,0.0033273501390593415
32680,0.006877478370391136
32681,0.015929425900287286
32688,0.00411830642317105
32384,0.013465508732609427
32385,0.013307331341819294
32720,0.012215920280084362
33046,0.013676318421526676
33049,0.01548919351365169
33062,0.006145777948736582
33074,0.002881148899618338
33396,0.011747433793711784
33083,0.009336019323010772
33414,0.004979416650468149
33106,0.011747433793711784
33525,0.01526091894856486
33537,0.004012668476360804
33423,0.00979007716574339
33440,0.008788820664571899
33165,0.011747433793711784
33195,0.012349983671644641
33215,0.0033670453348614332
33216,0.009732679656179842
33227,0.010912295825541561
33230,0.015312157506314495
32921,0.013898412154570725
32926,0.011770721414026113
32933,0.011747433793711784
41529,0.01388901387538378
41848,0.00299769490935641
42165,0.0030187806336457916
42171,0.011583905963571495
42802,0.014584148247637022
42805,0.011747433793711784
42812,0.011920046071578564
43140,0.014152299760254837
43772,0.013200982061648702
43780,0.011747433793711784
44729,0.0047335015104599375
44732,0.01878208031751045
40567,0.005814963959022118
40577,0.004681393540783316
41553,0.011747433793711784
42505,0.0125124755778163
42823,0.011542743790600565
42826,0.011694866125068511
42836,0.012637626986313277
43161,0.012709646163923357
44428,0.011747433793711784
44441,0.008442240991453949
44764,0.009829259612573273
45087,0.015846467468506827
40922,0.012018831497296786
41243,0.011747433793711784
41251,0.003177302269705398
41883,0.012691175811823403
42204,0.0110656357100319
42208,0.002771777499803257
42524,0.011747433793711784
43171,0.016863566060484555
43176,0.004927927084687811
43490,0.010531780829070482
43497,0.011818345808789023
44123,0.002827644541794418
44457,0.0035018085935453326
44464,0.012060148785321714
44772,0.0031774143153841315
45107,0.003187817541043236
45423,0.016706342474706856
40618,0.003716004825752451
40621,0.011747433793711784
40623,0.017034810445645553
40933,0.011747433793711784
40950,0.016420875608751533
41265,0.008492796282376154
41275,0.011747433793711784
41589,0.011691483361051396
41907,0.01098836658673462
42223,0.013801949009235369
42228,0.01648941770207534
42545,0.0029899927339744627
37989,0.01406084372353223
38303,0.014171713016835528
38304,0.011747433793711784
38319,0.003079141406390392
38004,0.01175730821325448
38007,0.00998509621304389
38323,0.004080047710233696
38037,0.008263793465611681
38053,0.011747433793711784
38378,0.0028181732171653293
38385,0.011747433793711784
38390,0.011659440344161621
39058,0.003458892999664514
38722,0.011747433793711784
38739,0.011268074752101823
39067,0.01087700524810697
39080,0.0050415543462389335
39085,0.011747433793711784
39088,0.011747433793711784
39095,0.014765201616179389
38777,0.011172028827851448
38778,0.012041314315836958
38780,0.011747433793711784
38798,0.008267068163075566
39133,0.010187755940211535
38828,0.011641028240556609
39159,0.011747433793711784
39160,0.009631288134214688
38846,0.011747433793711784
39171,0.016257239548590742
48006,0.010817115408635057
48011,0.011791590952817087
48323,0.012104828402642305
48654,0.01215679422839823
48989,0.011747433793711784
49309,0.011747433793711784
49624,0.0036122998598380456
49632,0.0027779445567791394
49633,0.011033955665778073
49941,0.017864191136855685
49946,0.013926570376066537
50602,0.010812347864756305
50606,0.013721922035643278
45745,0.011747433793711784
47371,0.0030009081501157745
47373,0.015951835726088295
48021,0.01092795597272988
48027,0.010219559014641404
48028,0.005037202547237761
48678,0.003907662174960739
49330,0.01359241181892515
49647,0.011747433793711784
49979,0.011747433793711784
50293,0.012160164245843215
50294,0.012047897340455872
50302,0.013136697363354849
20586,0.013768527966486878
20588,0.00542553953036349
20594,0.012533933463328189
20611,0.01624192089705815
20899,0.012111123316561185
20910,0.014397089350059414
20349,0.010291569947413983
20354,0.011232595879923883
20663,0.007746148937964641
20671,0.0037349667499309643
20382,0.011747433793711784
20411,0.011747433793711784
20727,0.010524008824943691
20437,0.01019789534543811
20738,0.012915180835969022
21399,0.004298369890879924
21410,0.011747433793711784
21413,0.012908755296938119
21418,0.004953707022507824
21086,0.012134687318667046
21107,0.010319117841073349
21445,0.011641015243945048
21119,0.010433166650760335
21151,0.0030009983387405867
21154,0.01362528821948401
30321,0.012730802847500756
30330,0.0036120534939258217
30038,0.011739317164137855
30042,0.016438874448004216
30047,0.014041766339035939
30365,0.021538955539408346
30375,0.0035997334841880377
30061,0.009195832609032631
30063,0.012974214221322692
30071,0.012700846957297052
30083,0.010939647796512445
30085,0.00289841567982656
30115,0.011747433793711784
30121,0.009288673399569465
29845,0.012932042119604147
29852,0.013632600632683211
29868,0.0177918768147109
29872,0.004312027285960605
29873,0.013181368917806325
30190,0.014361506632485414
30543,0.003762241689470364
30867,0.011747433793711784
30868,0.0037216150395946086
30578,0.007629569975229311
22072,0.01068983985836805
21775,0.011747433793711784
22196,0.010148793140944096
21780,0.003536644871458277
22086,0.014604569986150933
22091,0.01322473934299112
22113,0.01273695617774516
21827,0.012111810287768787
21832,0.013406453472444386
21843,0.011747433793711784
22151,0.00524763656931525
21860,0.011747433793711784
21880,0.01163147188882723
21892,0.0035193557776479175
21596,0.014852417765798336
21905,0.01724362855863139
21602,0.013613472213475258
21920,0.01015319352526449
21924,0.013210244716594002
21925,0.00969275463231344
21935,0.01924600962509464
21620,0.011747433793711784
21945,0.012440610134619993
21955,0.009943994826802468
21648,0.019175150060385476
21965,0.012607275631953588
21660,0.005526466157442153
21663,0.013045567579271758
21989,0.0036154069310892654
22003,0.016810467434647095
22008,0.00407951436250229
22674,0.010032410724293528
31204,0.0033779744060218075
31208,0.009549685225152378
31543,0.01684302078388984
31573,0.014118785508608189
31262,0.0029125016472467385
31270,0.004712424525455117
31580,0.010170150225766676
31308,0.016181495967423604
31630,0.015532632919141776
31325,0.010163826716163386
31328,0.009979166084737399
31019,0.0043204131762840875
31026,0.0035883440415868137
31338,0.011747433793711784
31341,0.011666595570270253
31349,0.005305517614462739
31353,0.011123569884028324
31355,0.011747433793711784
31068,0.008722827819843883
31073,0.012028307377119738
31084,0.0030540504682760863
31417,0.012083643585683902
31103,0.0034103720076713944
31107,0.0030594379621588343
31113,0.007016800241041882
2479,0.006965193695712227
2166,0.0078076304583567175
2168,0.003187817541043236
2496,0.012401301535449435
2824,0.003145036445635952
2832,0.012325289156662962
3155,0.003787471688214885
3156,0.013232093049092347
3290,0.003613079459619751
2880,0.008593402202755934
3209,0.012841277431568108
2929,0.014757768442726601
2935,0.011747433793711784
2938,0.008848974422357847
3241,0.012677034099047522
3268,0.012851560616717
3273,0.009954932367407092
3278,0.01275022757701507
2988,0.011747433793711784
2997,0.010201238264207869
2696,0.0116930173984886
3001,0.004578207939257638
2717,0.014057674260688416
3031,0.027735686854031497
2731,0.011747433793711784
3046,0.0029865741563192692
2744,0.014344977050596565
2745,0.017339332889320387
3063,0.0111543804325124
3072,0.00353606157102419
3077,0.013714767568600605
2765,0.011747433793711784
3091,0.011747433793711784
3096,0.014548651305942234
2793,0.01106702756634886
3100,0.0035550365431988376
3764,0.013094320088192175
3769,0.004095454490305678
3772,0.002951168434316376
3778,0.011498035324113491
3440,0.009394449979921725
12304,0.012487768034392275
12308,0.0087345800929514
12313,0.01023316660285067
12759,0.0026414999946828706
12340,0.012055390082854852
12661,0.0112510766251533
12676,0.013735165007688597
12682,0.010922164017893705
12380,0.018541685588208786
12722,0.009527274321380466
12732,0.0033966281962071704
12421,0.0122243852613776
12425,0.009964620779776789
12430,0.013177545380984713
12136,0.0110400590317306
20867,0.002945711953954259
20875,0.015071253871169145
20581,0.011482021548702136
10285,0.014233450487426864
10317,0.010780562606571726
10323,0.01168870800873063
10327,0.015240554084061646
10331,0.012798628443041981
10338,0.011136143605120495
10660,0.008265896129214644
10667,0.01063342057950986
11006,0.01228543652420387
11014,0.01366800111139666
11344,0.010585901297834462
11354,0.013929034614568934
11031,0.0027955250492616465
11035,0.013208862237064047
11040,0.003719684464095257
11045,0.014135228733463075
11051,0.011653473513440068
11054,0.01079142048387709
11394,0.0035258647563499446
11077,0.011747433793711784
11486,0.0052746400140228165
11492,0.011256302407499717
11407,0.014104090701021435
11419,0.011043690631643757
11101,0.013738339265438493
11424,0.00984183060211661
20285,0.010858149916469337
20290,0.011747433793711784
20292,0.012379738551003244
19987,0.014284717696185665
19989,0.014934415729657079
20014,0.011747433793711784
20017,0.004079707565291914
19703,0.010934566287099566
19707,0.012011093682652851
19709,0.00956258226882069
19731,0.015966538235722822
19736,0.010369791925758038
19745,0.015534694227749604
20071,0.008708952246528082
19759,0.011747433793711784
20080,0.01679538000609521
20081,0.0034823724391096233
20095,0.014694758831933998
20112,0.011931613725664625
20123,0.014267081128666552
20439,0.014470338016381031
20440,0.015369247480144153
20456,0.006457726314374123
20465,0.011747433793711784
20779,0.0075218080523762896
20792,0.011747433793711784
20489,0.012031111786986768
20800,0.012507321124816525
20514,0.011747433793711784
20920,0.016496621157478096
20931,0.013363806201345115
20518,0.004942151678290765
20836,0.0037728498807926975
20538,0.014576897429653712
20550,0.010837669440501635
20847,0.014073846632315907
20854,0.012007711384560079
20565,0.009516605273158238
20569,0.015336260116330703
30590,0.014296776659035837
30902,0.01114040566241567
30907,0.0031342745654881904
30914,0.003231393392353719
30925,0.013572306169372373
30937,0.011359222015287596
30639,0.01442555286461056
30941,0.011345221395302283
30663,0.012180940399524436
30672,0.011747433793711784
30977,0.0027018813039595205
30705,0.003531767670420187
30722,0.013632341044324203
30727,0.012178179319800173
30428,0.004744356918140792
30430,0.00264740174558336
30751,0.011874354346406475
30451,0.011747433793711784
30762,0.00289841567982656
30465,0.011929544706594084
30469,0.0170447778513414
30789,0.002536139724504918
30790,0.011747433793711784
30797,0.011747433793711784
31159,0.007472120815142005
31531,0.011747433793711784
40077,0.011747433793711784
40494,0.004998466816295584
40501,0.0038101593256806027
40417,0.010226442764801762
40111,0.016178995099201315
40135,0.010826827865154365
40151,0.004926949904179109
40175,0.004933804789703987
39860,0.0032849280939624683
39862,0.020050201404587634
40182,0.011747433793711784
40189,0.011747433793711784
40193,0.013686962325889548
40199,0.013594804707661128
39883,0.012792307771587618
39908,0.011747433793711784
39914,0.010006618991766875
39927,0.007206351912921534
39940,0.011747433793711784
40273,0.011747433793711784
39964,0.0026563939541761517
78195,0.016393538893094455
79461,0.006790667988996955
79799,0.011747433793711784
80110,0.014338530274373255
80420,0.00857301019835869
80421,0.012906397470547216
80426,0.011747433793711784
80433,0.016455132695510917
80434,0.020566399755991057
80439,0.016654031166322095
81384,0.0025397679929547554
81393,0.011747433793711784
81396,0.005092448237145855
76612,0.010191637324754288
76931,0.0042824338016040474
77242,0.014404430031416376
77572,0.011747433793711784
78204,0.011353900145041401
78532,0.011747433793711784
78841,0.013580876586225369
78844,0.013998544706244127
78847,0.013351730165575292
78848,0.0031547747570778006
79479,0.013096561095200588
79805,0.007341176607622956
80126,0.005274127138392608
81084,0.005639312187063128
81407,0.0056626124979187896
76620,0.014548381417202766
76939,0.009538699465540928
2276,0.011747433793711784
2305,0.0123814745449484
2621,0.010095832550930361
2341,0.015059699820774495
2056,0.016909463878206746
2362,0.009898704771927695
2373,0.01523432588001805
2381,0.01527793180287839
2382,0.002902529601486366
2418,0.0031413567657004077
2103,0.011747433793711784
2106,0.013950707255078106
2110,0.011747433793711784
2429,0.0038137430960951436
2433,0.011747433793711784
2446,0.0030009081501157745
2148,0.003170118923323229
82772,0.01111856350470612
83095,0.009962610755319685
83098,0.009592308778523025
83401,0.011747433793711784
84041,0.0042824338016040474
84058,0.0034033814604164346
84700,0.013942424713251118
85001,0.013024246436404605
85325,0.00520131813312276
85329,0.0122333091386056
85334,0.011747433793711784
57,0.011747433793711784
65,0.011747433793711784
74,0.011747433793711784
81,0.011747433793711784
119,0.011747433793711784
120,0.011747433793711784
17,0.011747433793711784
25,0.011747433793711784
28,0.011747433793711784
31,0.011747433793711784
34,0.011747433793711784
37,0.011747433793711784
135,0.011747433793711784
155,0.011747433793711784
184,0.011747433793711784
210,0.011747433793711784
278,0.011747433793711784
284,0.011747433793711784
286,0.011747433793711784
309,0.011747433793711784
347,0.011747433793711784
379,0.011747433793711784
414,0.011747433793711784
419,0.011747433793711784
447,0.009412946593824006
455,0.012718495504248563
456,0.011747433793711784
458,0.004792811284273089
497,0.022442141095530884
528,0.010319621028936188
531,0.012752562296046939
533,0.011952284390319298
587,0.012142661268715556
645,0.00916662887058205
653,0.011747433793711784
675,0.009609125666791766
682,0.009436563655099357
695,0.0037216150395946086
700,0.013175851471482378
739,0.013136904140960559
760,0.015385292233722855
776,0.011747433793711784
71248,0.0040877867115756816
66458,0.012342336515102572
66459,0.014564639108595253
66792,0.010040395071817042
67424,0.010879681897666988
67428,0.011757661390663752
67739,0.011747433793711784
68059,0.0025190513589618785
68060,0.002953966590392767
73078,0.008841909997210774
73084,0.01687338272781438
73088,0.009574271580188214
73717,0.014104841594159395
73719,0.016652325700178588
73724,0.003231425727352439
74049,0.011858180693441394
74050,0.0030009081501157745
74055,0.011195394911089826
74376,0.010161395201763984
74684,0.012663503384858393
75336,0.012447676772286018
75647,0.01413785776950934
76282,0.015092187086880841
76288,0.010375369617926984
76293,0.01698116506716149
71505,0.011747433793711784
72135,0.011747433793711784
72471,0.013963162523888293
73115,0.014150965794475253
73751,0.013694929637303326
74380,0.011948972798371243
74383,0.014189755143529471
74384,0.011201596647674165
74391,0.012195770485361279
74713,0.003457833987813949
75035,0.006677501786074477
75341,0.014178226480781108
75356,0.011535073858215924
75663,0.010463990618859905
75665,0.0043269386850607406
75671,0.01456522589224635
76298,0.011747433793711784
76311,0.011747433793711784
76314,0.011340209904463704
71515,0.007892818265808446
71526,0.016843688270792714
71836,0.01158640449865192
71842,0.0035197205326304186
73449,0.01146287849745444
73454,0.0028197939947760447
73770,0.0035258647563499446
74083,0.019371569877346156
74401,0.012199592911550792
74416,0.01425422325928827
74719,0.012759609108983567
75053,0.01616267900391347
75362,0.011527525021814363
80781,0.011747433793711784
81102,0.003687721940802878
81114,0.011711487721980452
69649,0.0026347518312276534
69651,0.011747433793711784
69956,0.012842217763287927
69962,0.013764686688329007
69963,0.015056107968278056
61063,0.002569462608468508
66088,0.01502683632872579
61625,0.0043717067081673125
62904,0.010770245067550189
63542,0.011123126395477828
63547,0.011747433793711784
63549,0.011518157367523986
63552,0.01241220506779197
63862,0.011437658255711237
63872,0.010685836637761157
64184,0.01160460940356688
64495,0.016824111450823465
64818,0.011747433793711784
65472,0.012022499095944099
65789,0.00827680780368548
61635,0.015010463086429901
61652,0.006805307029450301
61954,0.007046225200492716
62603,0.0039003676847856688
62606,0.00939062803270513
62610,0.0028004153759941222
62612,0.004822610954178487
63233,0.002996635585346968
63237,0.0032702434210357587
63239,0.008930684158801003
63243,0.009673434679792191
63561,0.0052179793278763105
63883,0.01199008820052256
64200,0.003850507729248391
64204,0.011978945709960019
64212,0.0028668039080119675
64523,0.006850805741248132
64843,0.009375485380148638
65158,0.012028031628900367
65165,0.017674457940058765
71214,0.015096318443931524
67407,0.014646516700061422
67413,0.010733983831566759
68039,0.00383159297309726
68043,0.0027464234913811337
68045,0.003241940392715261
68364,0.009457821929505858
68365,0.01084820132696567
68367,0.011822743680714388
68678,0.01379249418748171
68691,0.009814185547916405
78783,0.017699854167259096
79106,0.00885563784486753
79116,0.01337679007896651
79420,0.0033516504269859395
80071,0.007869571993208205
81032,0.012860528989742208
81341,0.021380210111921406
81345,0.011747433793711784
76880,0.002687279703405417
76888,0.002536139724504918
77521,0.00898299748781827
78169,0.011112833196463267
78482,0.0038831579015368507
78496,0.01319664326389682
78805,0.004287947217711624
78809,0.0030877593956482115
78815,0.005032248079702019
79440,0.011819334589191923
79761,0.012858831576017433
79773,0.0034066720268664716
80085,0.007671528664334571
80400,0.014059465883664
80405,0.01135498235646097
80734,0.005920694440574116
81378,0.01481271953520884
76588,0.01405491755415094
76898,0.011747433793711784
5540,0.015036883081499988
5231,0.013791826600918168
5249,0.00289841567982656
5569,0.011747433793711784
5277,0.011770721414026113
5288,0.014437334117209138
5295,0.013888033080520652
5624,0.0116584106544931
6292,0.012450095270655114
5969,0.01266058105887901
6308,0.012615337585986203
6312,0.014397089350059414
6324,0.003906859506816463
6327,0.0028991185169451998
6331,0.003785258472877068
6350,0.0030877593956482115
6352,0.014868771367117365
6023,0.013267589965063825
6030,0.011419561851832342
6454,0.003482885780462085
14611,0.0034543302290201217
14333,0.013786808596370053
22901,0.011747433793711784
22932,0.011747433793711784
23242,0.011747433793711784
23244,0.0026158253527744733
23275,0.011747433793711784
23930,0.013739523093307733
23599,0.013366429063470575
23950,0.0030009983387405867
23626,0.012795687584036064
23643,0.011910950238430081
23645,0.010979626764879848
23656,0.011770721414026113
23677,0.011684528390645616
24090,0.011747433793711784
24096,0.014831781394893499
23693,0.0027301457775959154
24022,0.011689683669003088
24030,0.004006172402104062
23721,0.009442186826142935
24041,0.003177302269705398
24049,0.011770721414026113
24050,0.009754138241233862
23745,0.013410568221356292
24066,0.01677357248588405
23770,0.007620183171090216
23474,0.014227845897142212
23795,0.01495696350673712
23799,0.008514972321230076
23806,0.013927621626796277
23810,0.011747433793711784
23518,0.01093023946294359
23834,0.013918885289090771
23527,0.013069592614202149
23538,0.012249868959984147
23843,0.006835937943268661
23846,0.0032781319143243984
23555,0.011747433793711784
23568,0.00935197559833165
23576,0.011747433793711784
23880,0.011770721414026113
23581,0.011747433793711784
23593,0.0032657895147045687
23911,0.02099867189312406
24540,0.011747433793711784
24550,0.011661813543749143
24277,0.009327764247376531
24716,0.012894427061145764
24605,0.015302375440598428
24325,0.0029259891395252723
24329,0.011770721414026113
24337,0.00412491960533372
24663,0.008661382485465472
24664,0.004369754589965416
24380,0.015772045093106694
24392,0.014965714777123816
32947,0.009659630084731061
32950,0.013748314124611674
33271,0.003355869805445224
32971,0.004183330078149284
33292,0.0025616120969043418
33306,0.0031202229056130257
33310,0.01220603883217284
34001,0.012165326421202636
34006,0.010167322678326686
33687,0.016398255870873856
34021,0.009267506825651393
34052,0.011149709275067579
33725,0.005706304375497923
33748,0.01184203685376487
33749,0.01194956605769139
33755,0.010717009380861519
34176,0.012999371926553599
33777,0.012128306127555447
33790,0.014397089350059414
34110,0.0027762943076333063
33799,0.013836035066943225
33803,0.011781662880917731
34126,0.005015546202534365
34132,0.004276800042318047
34143,0.013500883347842786
34153,0.010799386396245761
33843,0.008778351692865876
33844,0.0032206462603636523
33855,0.016143170212628406
33576,0.014203612426976684
33881,0.012061027817914773
33893,0.011843109734233885
33898,0.012005494845037957
33903,0.0059356233884510605
33909,0.014110039161022006
33910,0.015063436234214491
33913,0.011747433793711784
33644,0.011770721414026113
33971,0.011482395203643036
33668,0.014340000909838356
33986,0.011747433793711784
31420,0.01629887472943278
31119,0.00398692107530538
31132,0.012916626232569523
31144,0.015802618365623564
31155,0.013649579954152788
31468,0.008165069655043945
31780,0.0161413934121104
31787,0.011840354077718341
32114,0.011770721414026113
31824,0.013945003234895935
31838,0.008357420260893741
32140,0.012597012795542293
32147,0.00986649180129458
32158,0.004291908600535327
31845,0.01442555286461056
32263,0.014355031549472843
31862,0.0037185104762238667
32162,0.011438050638081447
31881,0.012630126134938607
31897,0.01093579125358741
32194,0.01770687451838697
32195,0.005516533506858662
31928,0.002664903847853839
31937,0.014911220114539063
32236,0.012506165740726282
31960,0.012257409589370329
31973,0.011200308548442357
31992,0.003576677505024241
31691,0.012897047271781087
31695,0.011747433793711784
32002,0.003373897287237964
32003,0.003219351035943019
31704,0.009950479837698801
31705,0.011747433793711784
31706,0.013932400532582401
31728,0.015208655240490214
32053,0.010771935081682005
44664,0.010518532751964396
44666,0.01587410616639797
44980,0.015067238748936937
44987,0.004552328985825142
45308,0.011747433793711784
45311,0.0113405592928108
45640,0.009681195909996273
40824,0.011747433793711784
41144,0.009796158490811944
41151,0.011747433793711784
41458,0.012279151833158985
41794,0.015623171952611965
41800,0.02100817347800306
42423,0.01177862910584901
42426,0.004523695526706721
42437,0.0030877593956482115
42438,0.003930316678995492
43712,0.006067713878032371
44683,0.011616476054420871
72932,0.017209156112893344
72935,0.01525923705885173
73244,0.0034321473785535687
73574,0.0032406274956907725
73576,0.014496069087500294
74198,0.011129904575296478
74216,0.01247312882344851
74524,0.005499672241461364
74528,0.00451188471576922
74532,0.011171358638252284
75158,0.0137494931882584
75174,0.011747433793711784
75175,0.01044937928325943
75478,0.00906912450210195
75486,0.011747433793711784
75488,0.015922956679084357
71339,0.014001996217103388
71347,0.014365632653864393
72299,0.0031702528599917706
72305,0.012153909186206712
77588,0.013387685335253533
77595,0.012514533493254314
77900,0.011747433793711784
77912,0.012613277032708875
78555,0.017375034714329274
78866,0.009141481339430648
78878,0.006769724425424917
79504,0.011699673487779373
79505,0.011747433793711784
79827,0.011858939784612384
80467,0.011747433793711784
80476,0.008931718330438513
82066,0.0031702528599917706
82073,0.009912167822626074
82386,0.014976508555552973
82391,0.013886054506146243
82394,0.017310643779354783
82710,0.002882284193412466
83340,0.012906676797088654
83358,0.012504522403306661
83671,0.01084641059938698
83676,0.010968733245545134
84314,0.01610946866309216
84621,0.010780903878185711
84623,0.013582618801860286
85262,0.004296823342053422
85584,0.00404691535858874
85588,0.012984709385186071
85592,0.015512046994242742
81766,0.008119566967595093
82087,0.011747433793711784
82098,0.003226687177289156
82099,0.014379692224749375
82419,0.01244718522609578
83362,0.012458020386706055
83365,0.013526812075989296
83373,0.004846573888054308
84644,0.010439059214623791
84648,0.011048127884800826
84650,0.01315214049633851
3458,0.012435633561445633
3461,0.015858298445883115
3476,0.004389812946019074
51901,0.013518405687079947
52214,0.004897763412784798
52217,0.003011275383307096
52222,0.011747433793711784
52877,0.012832710627858502
52879,0.01268975299499142
53193,0.011747433793711784
53835,0.013491509878937977
54144,0.01182894734430907
63647,0.011747433793711784
63649,0.004712424525455117
63972,0.01276161416626673
64279,0.011747433793711784
65253,0.012039484888837356
65571,0.002869745618567688
61093,0.0144684869920043
61111,0.012018422892372028
61741,0.017234618808800107
62054,0.0030102015293901954
62068,0.011917487658112865
62388,0.01454839086726229
62389,0.018679793661928634
62390,0.0025616120969043418
62703,0.0035279694419047044
62708,0.004124521494740195
63336,0.013582789133557418
63344,0.009499817693022996
63345,0.0025893270708309815
63660,0.011747433793711784
64613,0.011034931337706498
64631,0.0038730665207599682
64632,0.0037556495205720575
65265,0.012366384360583816
65577,0.003982642011913206
65583,0.012915143468042687
65593,0.015577326420801861
61434,0.012235435419286407
61449,0.014208362185201684
61758,0.014731030303760495
62092,0.01572213703975267
63038,0.011747433793711784
63362,0.011008175064526626
63995,0.00482496327370452
64317,0.011747433793711784
64330,0.011747433793711784
64643,0.014706149281178844
64956,0.011605405403864772
64957,0.014261639124789824
64963,0.008979503307982407
64964,0.010132288583667734
64969,0.014605929473749075
64973,0.006615718922924306
65289,0.0030833635582091516
65594,0.014582077578264829
65597,0.0055936998412030835
65933,0.00922569406806635
61460,0.017095281816673618
61462,0.00353457366780723
61468,0.011747433793711784
62094,0.002536139724504918
62414,0.01026447379806907
43194,0.011747433793711784
43829,0.003914049340854148
51839,0.008907598166873995
52494,0.003882422891024303
52799,0.003828316538491886
53122,0.011747433793711784
53126,0.0036600823321607423
53444,0.0025448289046453663
53461,0.011747433793711784
53769,0.0031304379751548326
53774,0.012246265030334429
54101,0.011747433793711784
54406,0.01161183828748815
54412,0.014083494878381335
54413,0.013160635009825051
54415,0.013830339703051475
55059,0.011747433793711784
55374,0.011747433793711784
55691,0.012342940575487554
55704,0.009598771915499385
51205,0.011747433793711784
51538,0.012986037055396069
51849,0.010836814902601404
52178,0.012774801526315521
52514,0.011554097013432216
52828,0.011747433793711784
52831,0.011121480625849974
54436,0.01303900697379822
54760,0.011747433793711784
54761,0.011747433793711784
55077,0.011747433793711784
55079,0.015143820188938775
55393,0.005421961184238354
55394,0.0037477756288665826
55398,0.009095575289860994
55721,0.01015773836406372
55723,0.014411320602022921
55727,0.011747433793711784
55729,0.005383894847361568
50894,0.003024303460759458
50902,0.012852277802470788
50906,0.011770721414026113
51542,0.011747433793711784
51552,0.016058170373988784
51559,0.006204078303450919
51884,0.013121744097401094
52194,0.009993200675136222
52197,0.01096769389149766
52530,0.0035258647563499446
52845,0.0031305543712053033
53485,0.012034870169596137
53498,0.00943719999166422
53818,0.011869237799145126
54139,0.011747433793711784
54457,0.004084406014748875
54459,0.011154660909990226
54770,0.01594374321203358
54774,0.014779724833448134
55107,0.011747433793711784
55734,0.011747433793711784
50913,0.016431840107545104
50925,0.01289432996869157
51237,0.005968755345585401
51571,0.01336950246475932
63064,0.01326271936143752
63374,0.008503406171791955
63383,0.017592650151370407
63697,0.011747433793711784
64655,0.009461939000988615
65614,0.0036701530982572554
65624,0.011747433793711784
75747,0.012051378393538214
75749,0.003772458159644037
75753,0.003607744928078592
71920,0.00502058923927702
71929,0.01442555286461056
71934,0.009740618771794055
72559,0.014302999924354493
73203,0.013318537396074394
73535,0.004948963204252884
73846,0.014498416256348927
73849,0.011585437486171565
74159,0.01393768193291567
74168,0.01091079072521648
74171,0.018984724264573396
74477,0.0029233473939590674
74801,0.0033979163966357355
74814,0.003909257289110918
75118,0.011073452618080314
75442,0.004033011815450833
75446,0.01466155644205473
76078,0.010974637484915563
76084,0.012959527247247823
76088,0.011747433793711784
76095,0.009388532050762108
71313,0.013351023771515758
71623,0.011023315570182957
71624,0.015302343660231098
71628,0.002787093173017401
71629,0.008901070974471436
72903,0.003600550857011095
72912,0.012887462225900825
73226,0.0030064160050767876
73235,0.003673650945014306
75137,0.00490890992929727
75148,0.011747433793711784
75466,0.011747433793711784
75797,0.003605440910138399
76116,0.008682927761819255
71321,0.003372528893255455
71638,0.011766607467466503
71641,0.004729133330835342
72597,0.01571158834791922
72607,0.00460040110157075
9303,0.011747433793711784
9314,0.012337916503097322
9323,0.005120712961489621
84217,0.01715185486349345
84859,0.012296380857352943
85482,0.011747433793711784
85486,0.012249939728785918
81661,0.011747433793711784
81675,0.0030877593956482115
81981,0.014223795945657461
81987,0.011747433793711784
82309,0.012755945540308119
82318,0.010404201082590672
82319,0.0055936998412030835
82959,0.01851138877393238
83585,0.016396722088507065
83593,0.01384248031499815
83595,0.011747433793711784
83909,0.015225007647855676
83915,0.00890930934056541
84240,0.011122977803852487
81682,0.003726680249412723
82007,0.012620150950760117
82339,0.018478261282795942
83282,0.013112506932396554
83290,0.0035861727087355853
83297,0.01047607479828941
8447,0.011747433793711784
8458,0.010928787394131194
8761,0.00364175505888765
8773,0.0033345539958568398
8465,0.011747433793711784
8479,0.012884758440435145
8783,0.01729239529939725
9105,0.014215648849745422
9423,0.012047357066008155
9428,0.014397089350059414
9435,0.009075351376065093
9139,0.014843837239193311
9146,0.009105449237220129
9155,0.013676916955188382
9163,0.011127769532994268
9189,0.012979422972898542
9488,0.011747433793711784
9490,0.011747433793711784
9491,0.006615718922924306
9497,0.013995002417708577
9498,0.012867812063226442
9203,0.012328266711255184
9501,0.007344189942336061
9519,0.010790090863945266
9545,0.003512924194241781
9580,0.010242169237541985
39992,0.003067516661802589
40319,0.008298250146928738
44945,0.0030692556251726718
44948,0.01384708749748279
45273,0.002536139724504918
45279,0.014215810083033027
45596,0.010115306379630064
45602,0.002982309496797327
41096,0.009587577608727709
